trackID,class_dummy,background_file,background_t0
20202,0,164.wav,0
20203,1,283.wav,10
20204,1,301.wav,8
20205,0,148.wav,19
20206,1,24.wav,0
20207,1,366.wav,0
20208,1,255.wav,1
20209,1,296.wav,11
20210,0,188.wav,10
20211,1,15.wav,4
20212,0,44.wav,19
20213,0,54.wav,1
20214,0,103.wav,19
20215,1,311.wav,4
20216,0,9.wav,3
20217,0,129.wav,6
20218,0,212.wav,11
20219,1,326.wav,5
20220,1,33.wav,4
20221,0,41.wav,9
20222,1,264.wav,7
20223,1,8.wav,13
20224,0,338.wav,8
20225,0,307.wav,14
20226,0,125.wav,19
20227,1,336.wav,0
20228,1,389.wav,5
20229,1,354.wav,4
20230,0,176.wav,4
20231,0,142.wav,16
20232,0,340.wav,19
20233,0,176.wav,15
20234,1,311.wav,1
20235,0,137.wav,16
20236,0,109.wav,16
20237,0,155.wav,12
20238,0,147.wav,2
20239,1,196.wav,4
20240,0,362.wav,9
20241,1,147.wav,13
20242,1,86.wav,15
20243,0,377.wav,1
20244,0,34.wav,5
20245,0,208.wav,2
20246,0,192.wav,12
20247,1,374.wav,3
20248,1,292.wav,7
20249,0,108.wav,12
20250,1,89.wav,18
20251,0,139.wav,17
20252,0,198.wav,6
20253,1,285.wav,2
20254,1,211.wav,7
20255,1,317.wav,10
20256,0,87.wav,15
20257,1,383.wav,4
20258,1,255.wav,0
20259,1,252.wav,3
20260,1,343.wav,6
20261,0,98.wav,10
20262,1,286.wav,9
20263,0,306.wav,16
20264,1,331.wav,16
20265,1,202.wav,6
20266,0,242.wav,18
20267,0,40.wav,11
20268,1,44.wav,15
20269,1,383.wav,13
20270,1,225.wav,7
20271,1,97.wav,17
20272,0,69.wav,1
20273,1,301.wav,11
20274,0,267.wav,14
20275,1,292.wav,18
20276,1,318.wav,0
20277,0,241.wav,16
20278,1,21.wav,15
20279,1,57.wav,1
20280,1,345.wav,19
20281,1,154.wav,10
20282,0,138.wav,10
20283,1,25.wav,19
20284,0,40.wav,17
20285,1,311.wav,10
20286,0,90.wav,15
20287,1,246.wav,3
20288,0,243.wav,16
20289,0,333.wav,9
20290,0,327.wav,4
20291,1,251.wav,10
20292,1,84.wav,5
20293,1,3.wav,18
20294,1,299.wav,9
20295,1,303.wav,10
20296,1,69.wav,13
20297,1,360.wav,13
20298,0,138.wav,2
20299,1,29.wav,15
20300,1,174.wav,18
20301,1,303.wav,14
20302,1,228.wav,9
20303,1,297.wav,13
20304,1,325.wav,5
20305,0,168.wav,18
20306,0,88.wav,7
20307,0,22.wav,13
20308,0,86.wav,17
20309,1,42.wav,1
20310,0,383.wav,5
20311,1,71.wav,8
20312,0,114.wav,0
20313,0,88.wav,12
20314,1,254.wav,18
20315,0,90.wav,8
20316,0,237.wav,6
20317,0,266.wav,9
20318,1,229.wav,3
20319,1,97.wav,9
20320,1,3.wav,17
20321,0,272.wav,0
20322,1,165.wav,2
20323,0,224.wav,13
20324,1,376.wav,4
20325,1,83.wav,13
20326,0,34.wav,10
20327,1,385.wav,5
20328,1,239.wav,16
20329,1,163.wav,12
20330,0,33.wav,11
20331,0,37.wav,16
20332,1,326.wav,4
20333,1,151.wav,5
20334,1,150.wav,4
20335,1,205.wav,16
20336,0,100.wav,3
20337,0,166.wav,4
20338,1,21.wav,10
20339,1,251.wav,14
20340,0,263.wav,19
20341,0,211.wav,15
20342,1,44.wav,16
20343,1,105.wav,8
20344,1,161.wav,8
20345,0,165.wav,10
20346,1,277.wav,1
20347,1,162.wav,17
20348,0,111.wav,14
20349,0,329.wav,3
20350,0,264.wav,14
20351,0,297.wav,12
20352,1,96.wav,6
20353,1,248.wav,12
20354,0,24.wav,9
20355,1,200.wav,0
20356,0,181.wav,6
20357,1,10.wav,18
20358,1,201.wav,6
20359,0,270.wav,18
20360,0,275.wav,8
20361,0,96.wav,17
20362,1,172.wav,7
20363,1,164.wav,5
20364,1,226.wav,12
20365,1,213.wav,5
20366,0,116.wav,8
20367,1,203.wav,17
20368,1,248.wav,8
20369,1,231.wav,1
20370,0,306.wav,5
20371,1,293.wav,2
20372,1,239.wav,11
20373,0,56.wav,16
20374,1,299.wav,5
20375,0,112.wav,13
20376,1,81.wav,19
20377,0,209.wav,2
20378,1,363.wav,16
20379,0,274.wav,6
20380,0,296.wav,15
20381,1,231.wav,7
20382,1,157.wav,0
20383,1,9.wav,9
20384,0,106.wav,2
20385,0,63.wav,12
20386,1,219.wav,8
20387,0,301.wav,14
20388,0,182.wav,2
20389,0,32.wav,2
20390,0,327.wav,7
20391,0,185.wav,11
20392,1,352.wav,10
20393,0,211.wav,17
20394,0,18.wav,9
20395,1,42.wav,2
20396,1,2.wav,12
20397,1,45.wav,1
20398,1,53.wav,0
20399,1,137.wav,0
20400,1,371.wav,0
20401,0,286.wav,7
20402,0,235.wav,18
20403,1,363.wav,8
20404,0,270.wav,10
20405,0,241.wav,11
20406,0,27.wav,17
20407,0,238.wav,8
20408,0,348.wav,6
20409,0,51.wav,1
20410,0,118.wav,9
20411,0,179.wav,13
20412,0,230.wav,12
20413,0,193.wav,14
20414,1,115.wav,5
20415,1,97.wav,3
20416,1,176.wav,17
20417,1,84.wav,16
20418,1,74.wav,6
20419,1,36.wav,13
20420,1,108.wav,0
20421,0,210.wav,10
20422,0,69.wav,1
20423,1,383.wav,11
20424,1,69.wav,6
20425,0,278.wav,14
20426,0,302.wav,6
20427,1,210.wav,13
20428,1,256.wav,0
20429,0,164.wav,10
20430,1,232.wav,17
20431,1,290.wav,9
20432,1,233.wav,14
20433,1,222.wav,9
20434,1,279.wav,2
20435,0,95.wav,3
20436,0,13.wav,12
20437,1,276.wav,7
20438,0,141.wav,15
20439,0,93.wav,1
20440,0,99.wav,9
20441,1,135.wav,17
20442,0,367.wav,13
20443,0,224.wav,0
20444,0,320.wav,19
20445,1,186.wav,19
20446,0,185.wav,18
20447,1,237.wav,11
20448,1,337.wav,17
20449,1,90.wav,10
20450,1,10.wav,19
20451,0,351.wav,16
20452,0,278.wav,16
20453,1,236.wav,3
20454,0,40.wav,15
20455,1,326.wav,8
20456,0,180.wav,3
20457,1,325.wav,13
20458,0,44.wav,3
20459,0,133.wav,18
20460,1,221.wav,19
20461,1,147.wav,6
20462,0,32.wav,6
20463,0,95.wav,15
20464,1,251.wav,9
20465,0,358.wav,9
20466,0,265.wav,13
20467,0,30.wav,6
20468,1,22.wav,6
20469,1,180.wav,3
20470,0,56.wav,17
20471,0,276.wav,8
20472,1,16.wav,13
20473,1,244.wav,12
20474,0,27.wav,0
20475,1,156.wav,17
20476,0,192.wav,2
20477,1,118.wav,17
20478,1,96.wav,16
20479,0,200.wav,2
20480,0,110.wav,15
20481,0,134.wav,2
20482,0,151.wav,14
20483,0,317.wav,13
20484,0,351.wav,15
20485,0,92.wav,9
20486,0,141.wav,13
20487,0,236.wav,10
20488,0,205.wav,13
20489,0,89.wav,1
20490,0,240.wav,13
20491,0,176.wav,0
20492,0,171.wav,4
20493,0,307.wav,14
20494,0,289.wav,13
20495,1,215.wav,15
20496,1,368.wav,17
20497,0,119.wav,18
20498,0,353.wav,11
20499,0,383.wav,19
