trackID,event,event_start,event_end,event_file
20039,glassbreak,6889,8108,164054_6.wav
20039,glassbreak,2051,2890,164054_11.wav
20039,glassbreak,3458,5097,98378_0.wav
20040,glassbreak,1194,3013,34201_0.wav
20040,glassbreak,328,907,164054_1.wav
20040,gunshot,8903,9202,162432_1.wav
20040,gunshot,5709,7488,174287_1.wav
20041,glassbreak,609,1488,164054_10.wav
20041,glassbreak,2597,3433,260434_0.wav
20041,glassbreak,4801,6360,216294_0.wav
20041,gunshot,2096,2515,199895_0.wav
20042,glassbreak,2331,4150,34201_0.wav
20042,glassbreak,5344,6583,376462_0.wav
20042,glassbreak,131,2290,98650_1.wav
20043,glassbreak,4604,5243,216293_0.wav
20043,gunshot,394,2413,174289_1.wav
20043,gunshot,6877,7196,162432_12.wav
20044,glassbreak,9404,9803,164054_3.wav
20045,gunshot,5291,6550,174287_0.wav
20045,gunshot,4097,4616,151556_3.wav
20045,gunshot,20,859,232868_7.wav
20046,glassbreak,8,767,148072_0.wav
20046,glassbreak,2424,3143,97669_0.wav
20046,glassbreak,3586,4545,148075_0.wav
20046,gunshot,5997,6836,232868_7.wav
20048,glassbreak,1105,2224,98650_0.wav
20049,gunshot,1324,2143,232867_1.wav
20049,gunshot,4471,5650,174287_3.wav
20050,glassbreak,6552,8711,98650_1.wav
20050,glassbreak,1346,3265,250709_0.wav
20051,glassbreak,3337,4356,164054_13.wav
20051,glassbreak,7513,9332,34201_0.wav
20051,gunshot,174,593,174290_2.wav
20051,gunshot,2786,3125,162432_0.wav
20052,gunshot,7537,8716,174287_3.wav
20052,gunshot,2587,3346,216312_0.wav
20052,gunshot,3671,3890,162433_0.wav
20053,gunshot,1930,2549,228611_0.wav
20053,gunshot,2656,4435,174287_1.wav
20054,glassbreak,4298,4697,164054_2.wav
20054,gunshot,4949,5188,162433_3.wav
20054,gunshot,9521,9840,162434_2.wav
20055,gunshot,7403,7662,162432_10.wav
20055,gunshot,3596,3855,162432_10.wav
20056,glassbreak,4298,5277,97669_1.wav
20056,glassbreak,3271,4150,216286_0.wav
20056,gunshot,6904,7163,162432_6.wav
20057,glassbreak,2759,3118,216282_0.wav
20057,glassbreak,4578,5557,97669_1.wav
20057,gunshot,5872,6151,162432_7.wav
20058,glassbreak,2154,2633,164054_5.wav
20058,glassbreak,4538,5317,216284_0.wav
20058,glassbreak,3696,4535,164054_11.wav
20058,gunshot,8145,9124,232868_2.wav
20059,glassbreak,7575,7974,164054_3.wav
20059,glassbreak,3919,4478,216292_0.wav
20059,glassbreak,5606,6065,368944_2.wav
20059,gunshot,8414,8673,162432_6.wav
20060,gunshot,9249,9528,162432_7.wav
20061,gunshot,5200,5719,151556_3.wav
20061,gunshot,7584,7803,162433_0.wav
20061,gunshot,859,1958,232868_1.wav
20062,glassbreak,8174,8733,216292_0.wav
20062,glassbreak,9265,9944,216299_0.wav
20062,glassbreak,5812,6531,164054_0.wav
20062,gunshot,327,606,162432_7.wav
20064,gunshot,918,1957,232868_6.wav
20065,gunshot,7631,9090,232868_3.wav
20065,gunshot,5787,7066,174293_0.wav
20066,glassbreak,7018,7637,216285_0.wav
20066,glassbreak,6112,6631,96927_0.wav
20066,gunshot,2280,4459,174292_0.wav
20066,gunshot,7942,9001,209554_0.wav
20067,gunshot,9457,9736,162432_9.wav
20067,gunshot,8126,8565,216316_0.wav
20068,glassbreak,2269,3348,216289_0.wav
20068,glassbreak,4161,5000,164054_11.wav
20068,gunshot,7368,7727,162434_0.wav
20068,gunshot,5349,5868,174290_0.wav
20069,gunshot,6286,6845,216315_0.wav
20071,glassbreak,2701,3220,96927_0.wav
20071,glassbreak,5005,5704,232176_0.wav
20071,glassbreak,4016,4635,216295_0.wav
20074,gunshot,6140,6419,162432_11.wav
20074,gunshot,3366,3985,216317_0.wav
20074,gunshot,8659,9078,162432_4.wav
20075,gunshot,7439,7638,162433_4.wav
20075,gunshot,6221,6460,162433_1.wav
20075,gunshot,1381,1820,216316_0.wav
20076,glassbreak,2855,4194,199906_0.wav
20076,glassbreak,6492,7571,148074_0.wav
20076,glassbreak,4495,5574,148074_0.wav
20078,glassbreak,8748,9347,216288_0.wav
20078,gunshot,4229,4788,162435_1.wav
20078,gunshot,2438,2877,174290_3.wav
20079,glassbreak,5911,6590,216299_0.wav
20079,gunshot,3208,4487,174293_0.wav
20079,gunshot,7563,8402,232868_7.wav
20080,glassbreak,3314,4293,97669_1.wav
20081,glassbreak,912,1391,164054_5.wav
20081,gunshot,7615,9474,174289_2.wav
20081,gunshot,4199,5478,174293_0.wav
20082,glassbreak,3364,3923,216292_0.wav
20082,glassbreak,1291,2170,164054_10.wav
20083,glassbreak,1299,2478,216281_0.wav
20083,glassbreak,8151,8790,216293_0.wav
20083,gunshot,2975,3594,228611_0.wav
20083,gunshot,9006,9425,199895_0.wav
20084,glassbreak,3203,3802,216288_0.wav
20084,glassbreak,5258,6377,98650_0.wav
20084,glassbreak,626,1025,164054_3.wav
20086,glassbreak,7360,8399,223552_0.wav
20087,gunshot,9100,9499,162432_5.wav
20087,gunshot,5556,5995,216313_0.wav
20087,gunshot,7093,7732,174294_0.wav
20088,glassbreak,1770,2549,164054_8.wav
20088,gunshot,8999,9318,162432_2.wav
20088,gunshot,6794,7413,216319_0.wav
20088,gunshot,4836,5075,162433_3.wav
20089,glassbreak,4800,6019,216287_0.wav
20089,gunshot,8098,8517,216314_0.wav
20090,glassbreak,3214,3993,148073_0.wav
20090,glassbreak,6025,6861,260434_0.wav
20091,glassbreak,4749,5468,164054_0.wav
20091,glassbreak,6381,8200,34201_0.wav
20091,glassbreak,2372,3211,164054_11.wav
20092,gunshot,4198,4637,216313_0.wav
20092,gunshot,1677,1936,162433_5.wav
20092,gunshot,6617,7376,216312_0.wav
20093,glassbreak,1462,3621,98650_1.wav
20093,glassbreak,4543,5362,216283_0.wav
20093,glassbreak,7633,8272,216293_0.wav
20093,gunshot,6233,7452,174287_2.wav
20094,glassbreak,2045,2764,97669_0.wav
20094,gunshot,6077,6916,232868_7.wav
20095,gunshot,5728,6047,162434_2.wav
20095,gunshot,3692,3911,162433_0.wav
20096,gunshot,2431,3530,232868_1.wav
20097,gunshot,6437,7276,232868_7.wav
20097,gunshot,7756,8275,174290_0.wav
20098,gunshot,3158,3437,162432_9.wav
20098,gunshot,5396,6455,209554_0.wav
20098,gunshot,7987,8506,174290_1.wav
20099,gunshot,7960,9179,174287_2.wav
20099,gunshot,2888,5167,174292_2.wav
20100,gunshot,1875,2194,162432_2.wav
20100,gunshot,7948,8187,162433_1.wav
20103,gunshot,5521,5960,216316_0.wav
20104,glassbreak,818,1417,164054_4.wav
20104,glassbreak,3368,3827,368944_2.wav
20104,gunshot,5378,6357,232868_2.wav
20105,gunshot,2760,2999,162435_0.wav
20105,gunshot,4637,6496,174289_2.wav
20106,glassbreak,5627,7786,98650_1.wav
20106,glassbreak,4471,4830,216282_0.wav
20106,gunshot,3957,4396,216318_0.wav
20106,gunshot,2311,2830,174290_1.wav
20107,glassbreak,4972,6191,216287_0.wav
20107,glassbreak,1851,2570,164054_0.wav
20107,gunshot,2866,3165,162432_1.wav
20108,gunshot,1154,2253,232868_1.wav
20109,glassbreak,1850,2629,216284_0.wav
20109,gunshot,7641,7980,162432_0.wav
20109,gunshot,8016,8575,216315_0.wav
20110,glassbreak,3132,5291,98650_1.wav
20110,glassbreak,6486,7105,216295_0.wav
20110,glassbreak,82,741,164054_9.wav
20110,gunshot,7226,9145,174289_0.wav
20111,glassbreak,1597,2416,216283_0.wav
20111,glassbreak,3744,4343,164054_4.wav
20111,gunshot,4831,6850,174289_1.wav
20111,gunshot,3345,3624,162432_7.wav
20112,gunshot,3781,4020,162435_0.wav
20112,gunshot,8783,9422,174294_0.wav
20113,glassbreak,7993,9212,216287_0.wav
20113,glassbreak,4039,4998,148075_0.wav
20113,gunshot,1427,1846,174290_2.wav
20113,gunshot,5143,6322,174287_3.wav
20114,glassbreak,7753,8472,97669_0.wav
20114,glassbreak,2756,3775,164054_13.wav
20114,gunshot,4361,6380,174289_1.wav
20115,glassbreak,8356,8975,216285_0.wav
20115,glassbreak,1957,2556,216280_0.wav
20115,glassbreak,5437,5996,216292_0.wav
20115,gunshot,4959,5178,162433_0.wav
20116,gunshot,2047,2886,232868_7.wav
20116,gunshot,5768,6087,162432_12.wav
20116,gunshot,4287,5586,174293_1.wav
20117,gunshot,5529,7308,174287_1.wav
20117,gunshot,648,1147,151556_2.wav
20118,gunshot,8011,8830,84254_0.wav
20118,gunshot,3599,3838,162433_3.wav
20119,glassbreak,5226,5825,216288_0.wav
20120,glassbreak,234,1273,223552_0.wav
20120,glassbreak,4670,5449,216284_0.wav
20120,gunshot,7832,8071,162433_2.wav
20120,gunshot,2080,3799,254772_0.wav
20121,gunshot,5895,6314,199895_0.wav
20122,glassbreak,2815,3294,164054_5.wav
20123,glassbreak,3915,6074,98650_1.wav
20123,glassbreak,1750,2469,164054_0.wav
20123,glassbreak,8321,9100,164054_8.wav
20123,gunshot,6366,7765,232868_4.wav
20124,gunshot,4102,6381,174292_2.wav
20125,gunshot,3872,5171,174293_1.wav
20126,glassbreak,3741,4820,148074_0.wav
20126,gunshot,1157,1736,232867_0.wav
20126,gunshot,761,1040,162432_11.wav
20126,gunshot,7134,8853,254772_0.wav
20127,gunshot,5943,7402,232868_3.wav
20127,gunshot,1462,1981,174290_1.wav
20127,gunshot,2927,4706,174287_1.wav
20128,gunshot,8180,8659,162432_3.wav
20128,gunshot,6668,8067,232868_4.wav
20129,gunshot,151,430,162432_9.wav
20129,gunshot,4863,5122,162432_10.wav
20129,gunshot,1734,2833,232868_1.wav
20130,gunshot,129,748,228611_0.wav
20130,gunshot,8701,9320,228611_0.wav
20130,gunshot,7426,8685,174287_0.wav
20131,gunshot,1061,2660,180961_0.wav
20133,gunshot,8672,9891,174287_2.wav
20133,gunshot,5518,7117,180961_0.wav
20134,glassbreak,1119,2078,148075_0.wav
20134,glassbreak,7417,9056,98378_0.wav
20134,gunshot,3648,5827,174292_0.wav
20134,gunshot,6539,6958,216314_0.wav
20136,glassbreak,3194,3813,216295_0.wav
20137,gunshot,4791,5410,228611_0.wav
20138,gunshot,3972,4591,216319_0.wav
20138,gunshot,4779,6698,174289_0.wav
20139,gunshot,8481,8900,162432_4.wav
20139,gunshot,620,2899,174292_2.wav
20139,gunshot,8915,9414,216320_0.wav
20140,gunshot,1634,2193,162435_1.wav
20141,gunshot,4129,4608,162432_3.wav
20142,glassbreak,8385,8784,164054_3.wav
20142,glassbreak,5119,5818,232176_0.wav
20142,gunshot,2549,3828,174293_0.wav
20142,gunshot,569,1708,232868_0.wav
20143,glassbreak,6360,7439,148074_0.wav
20143,glassbreak,3689,5508,34201_0.wav
20143,glassbreak,335,1114,216284_0.wav
20144,gunshot,3639,4138,151556_2.wav
20144,gunshot,6870,7709,232868_5.wav
20144,gunshot,199,2058,174289_2.wav
20145,glassbreak,9049,9648,216280_0.wav
20145,glassbreak,6558,7277,164054_0.wav
20145,glassbreak,2098,2457,216282_0.wav
20145,gunshot,3481,4700,174287_2.wav
20147,gunshot,6690,6909,162433_0.wav
20148,glassbreak,5475,6754,164054_12.wav
20148,glassbreak,8075,8914,164054_11.wav
20148,glassbreak,4310,5069,148072_0.wav
20148,gunshot,2862,3421,216315_0.wav
20149,gunshot,4653,5172,151556_1.wav
20149,gunshot,9186,9945,216312_0.wav
20149,gunshot,1379,1798,174290_2.wav
20150,glassbreak,4377,4836,368944_2.wav
20150,gunshot,2800,3139,162432_0.wav
20150,gunshot,963,1482,174290_0.wav
20150,gunshot,5835,6274,174290_3.wav
20151,glassbreak,3364,4703,199906_0.wav
20151,glassbreak,6283,7062,216284_0.wav
20151,glassbreak,7973,8692,97669_0.wav
20151,gunshot,1429,3208,174287_1.wav
20152,gunshot,2986,3305,162432_2.wav
20152,gunshot,7158,7637,162432_3.wav
20153,glassbreak,1803,3022,164054_6.wav
20153,glassbreak,3215,3614,164054_2.wav
20154,gunshot,9309,9928,216317_0.wav
20154,gunshot,3514,3753,162433_1.wav
20154,gunshot,3079,3318,162433_1.wav
20156,glassbreak,2059,3038,97669_1.wav
20156,glassbreak,3554,4253,232176_0.wav
20156,glassbreak,1031,1850,216283_0.wav
20157,glassbreak,209,1268,93299_0.wav
20157,glassbreak,5225,6444,216287_0.wav
20157,glassbreak,8689,9748,93299_0.wav
20157,gunshot,2257,3396,232868_0.wav
20159,glassbreak,3198,3777,164054_1.wav
20159,glassbreak,5376,6655,164054_12.wav
20159,glassbreak,2222,2901,216299_0.wav
20159,gunshot,7559,8778,174287_2.wav
20160,glassbreak,9086,9965,216286_0.wav
20160,glassbreak,6111,6510,164054_2.wav
20160,gunshot,1645,2264,228611_0.wav
20160,gunshot,7670,7929,162432_6.wav
20161,glassbreak,8972,9611,216293_0.wav
20161,glassbreak,6376,6955,164054_1.wav
20161,glassbreak,4358,4957,164054_4.wav
20163,gunshot,2452,3071,216319_0.wav
20164,gunshot,5509,5808,162432_1.wav
20164,gunshot,337,1176,232868_5.wav
20164,gunshot,8686,9865,174287_3.wav
20165,gunshot,8448,9287,232868_5.wav
20165,gunshot,628,1867,174293_2.wav
20165,gunshot,7838,8397,162435_1.wav
20166,gunshot,2545,2944,162432_5.wav
20166,gunshot,5479,7398,174289_0.wav
20167,gunshot,4081,4720,174294_0.wav
20167,gunshot,8537,9176,174294_0.wav
20167,gunshot,1218,2277,209554_0.wav
20168,glassbreak,9407,9886,164054_5.wav
20168,glassbreak,281,1500,164054_6.wav
20168,gunshot,6720,8119,232868_4.wav
20169,glassbreak,4419,5255,260434_0.wav
20169,glassbreak,1963,2642,164054_7.wav
20169,glassbreak,7401,8740,199906_0.wav
20169,gunshot,3110,4209,232868_1.wav
20170,gunshot,4919,5478,162435_1.wav
20170,gunshot,1966,2465,216320_0.wav
20170,gunshot,2571,4170,180961_0.wav
20171,gunshot,423,1642,174287_2.wav
20171,gunshot,6365,6864,216320_0.wav
20171,gunshot,4771,5610,232868_5.wav
20172,gunshot,1196,1395,162433_4.wav
20172,gunshot,813,1152,162432_0.wav
20172,gunshot,5745,6024,162432_11.wav
20173,gunshot,7538,7797,162433_5.wav
20173,gunshot,3849,4908,209554_0.wav
20173,gunshot,5127,5626,216320_0.wav
20174,glassbreak,6891,7510,216295_0.wav
20174,gunshot,3319,3558,162433_3.wav
20174,gunshot,5261,6660,232868_4.wav
20174,gunshot,2358,2797,216318_0.wav
20175,glassbreak,8943,9622,164054_7.wav
20175,glassbreak,6715,7194,164054_5.wav
20176,gunshot,9092,9351,162432_10.wav
20176,gunshot,7549,7848,162432_8.wav
20177,gunshot,5888,6527,174294_0.wav
20177,gunshot,2851,3170,162432_12.wav
20177,gunshot,6860,7479,216319_0.wav
20178,glassbreak,48,827,216284_0.wav
20178,glassbreak,1203,1982,164054_8.wav
20178,gunshot,4708,5967,174287_0.wav
20178,gunshot,6428,6667,162433_1.wav
20179,glassbreak,2548,4187,98378_0.wav
20179,glassbreak,7159,8438,164054_12.wav
20179,gunshot,4913,5972,209554_0.wav
20179,gunshot,382,881,151556_2.wav
20180,gunshot,3107,4386,174293_0.wav
20181,glassbreak,1236,1795,216292_0.wav
20181,glassbreak,5922,6381,368944_2.wav
20181,glassbreak,1877,2236,216282_0.wav
20181,gunshot,442,761,162432_12.wav
20183,gunshot,5229,5868,174294_0.wav
20183,gunshot,9421,9660,162433_2.wav
20184,gunshot,1365,1684,162434_2.wav
20184,gunshot,4683,4942,162432_10.wav
20185,gunshot,2723,3782,209554_0.wav
20185,gunshot,1521,1820,162432_1.wav
20186,glassbreak,1553,2432,216286_0.wav
20186,gunshot,9244,9863,216319_0.wav
20189,glassbreak,3801,4380,164054_1.wav
20189,glassbreak,7069,8888,34201_0.wav
20189,gunshot,3324,3523,162433_4.wav
20189,gunshot,2633,3212,232867_0.wav
20190,gunshot,8249,8588,162432_0.wav
20191,glassbreak,1131,2470,199906_0.wav
20193,glassbreak,2524,3123,216280_0.wav
20193,glassbreak,967,1746,164054_8.wav
20193,glassbreak,8925,9384,368944_2.wav
20193,gunshot,7446,7885,174290_3.wav
20194,glassbreak,7101,7820,164054_0.wav
20194,glassbreak,3977,4756,216284_0.wav
20194,glassbreak,1358,2397,223552_0.wav
20194,gunshot,3159,3658,216320_0.wav
20195,glassbreak,7551,8890,199906_0.wav
20196,gunshot,852,1271,162432_4.wav
20197,gunshot,1477,2316,232868_5.wav
20197,gunshot,2880,3499,216317_0.wav
20197,gunshot,6297,6596,162432_1.wav
20198,gunshot,4731,5910,174287_3.wav
20198,gunshot,8449,9068,216319_0.wav
20198,gunshot,3327,3846,151556_3.wav
20200,gunshot,1465,3744,174292_2.wav
20203,glassbreak,7596,8195,216280_0.wav
20203,gunshot,3813,4912,232868_1.wav
20203,gunshot,5850,6689,232868_7.wav
20204,glassbreak,2133,3012,216286_0.wav
20204,glassbreak,3718,4837,98650_0.wav
20204,gunshot,5546,7545,174292_1.wav
20205,gunshot,9314,9793,162432_3.wav
20205,gunshot,2787,4026,174293_2.wav
20205,gunshot,4523,4882,162434_1.wav
20206,glassbreak,4466,5545,148074_0.wav
20206,gunshot,2267,2826,216315_0.wav
20206,gunshot,91,1130,232868_6.wav
20207,glassbreak,3111,4330,216287_0.wav
20207,glassbreak,7097,7556,368944_2.wav
20208,glassbreak,5333,7492,98650_1.wav
20208,glassbreak,8366,8845,164054_5.wav
20208,glassbreak,1921,2960,223552_0.wav
20209,glassbreak,3872,4691,216283_0.wav
20209,gunshot,5442,5661,162433_0.wav
20210,gunshot,1266,2405,232868_0.wav
20210,gunshot,731,1010,162432_9.wav
20210,gunshot,7984,9703,254772_0.wav
20211,glassbreak,1706,2325,216285_0.wav
20212,gunshot,3396,4455,209554_0.wav
20212,gunshot,8128,8387,162432_6.wav
20213,gunshot,2784,3063,162432_7.wav
20213,gunshot,239,738,216320_0.wav
20214,gunshot,6184,6403,162433_0.wav
20214,gunshot,7449,8668,174287_2.wav
20215,glassbreak,3916,4315,164054_2.wav
20215,gunshot,1256,1735,162432_3.wav
20215,gunshot,7781,8100,162432_12.wav
20216,gunshot,1384,2523,232868_0.wav
20217,gunshot,8691,9030,162432_0.wav
20217,gunshot,5343,6442,232868_1.wav
20218,gunshot,5352,5971,228611_0.wav
20219,glassbreak,7143,8182,223552_0.wav
20219,glassbreak,4292,5171,216286_0.wav
20219,glassbreak,5866,6645,164054_8.wav
20220,glassbreak,4977,5676,232176_0.wav
20221,gunshot,8709,9288,232867_0.wav
20221,gunshot,6480,7779,174293_1.wav
20222,glassbreak,6578,7217,216293_0.wav
20222,glassbreak,3877,5056,98055_0.wav
20222,glassbreak,375,1434,93299_0.wav
20223,glassbreak,8065,8844,148073_0.wav
20223,glassbreak,5746,7085,199906_0.wav
20223,gunshot,3772,4071,162432_1.wav
20223,gunshot,1260,2519,174287_0.wav
20224,gunshot,6819,7178,162434_1.wav
20225,gunshot,8052,8411,162434_0.wav
20226,gunshot,1882,2081,162433_4.wav
20226,gunshot,854,1273,199895_0.wav
20226,gunshot,3802,4561,216312_0.wav
20227,glassbreak,5665,7304,98378_0.wav
20228,glassbreak,3923,4802,216286_0.wav
20228,glassbreak,284,1463,216281_0.wav
20228,glassbreak,1561,2320,148072_0.wav
20229,glassbreak,2954,3633,216299_0.wav
20229,gunshot,2295,2614,162434_2.wav
20230,gunshot,7674,9533,174289_2.wav
20230,gunshot,3945,5224,174293_0.wav
20231,gunshot,822,1261,216313_0.wav
20232,gunshot,4823,5862,232868_6.wav
20232,gunshot,9313,9672,162434_1.wav
20232,gunshot,6594,6953,162434_0.wav
20234,glassbreak,5113,5672,216292_0.wav
20234,glassbreak,4254,4813,216292_0.wav
20234,glassbreak,2012,2791,148073_0.wav
20234,gunshot,1103,1522,199895_0.wav
20235,gunshot,5538,5977,216316_0.wav
20236,gunshot,4254,4513,162433_5.wav
20237,gunshot,6010,6649,174294_0.wav
20237,gunshot,199,1298,232868_1.wav
20238,gunshot,566,1185,216317_0.wav
20239,glassbreak,5172,5771,216280_0.wav
20239,glassbreak,780,1819,223552_0.wav
20240,gunshot,5,1184,174287_3.wav
20240,gunshot,3228,4447,174287_2.wav
20241,glassbreak,5074,5853,148073_0.wav
20241,glassbreak,6012,6791,216284_0.wav
20241,glassbreak,1935,3114,98055_0.wav
20242,glassbreak,9070,9789,97669_0.wav
20242,glassbreak,7277,8396,98650_0.wav
20242,gunshot,8603,8962,162434_0.wav
20243,gunshot,5858,6477,228611_0.wav
20243,gunshot,3827,4246,199895_0.wav
20244,gunshot,5557,5836,162432_11.wav
20244,gunshot,2743,3842,232868_1.wav
20244,gunshot,6210,7309,232868_1.wav
20246,gunshot,7234,7653,216314_0.wav
20246,gunshot,8365,8644,162432_11.wav
20246,gunshot,8915,9434,151556_1.wav
20247,glassbreak,5883,7702,34201_0.wav
20247,gunshot,757,976,162433_0.wav
20247,gunshot,2364,4283,174289_0.wav
20247,gunshot,4824,5583,216312_0.wav
20248,glassbreak,4089,4968,216286_0.wav
20248,glassbreak,8733,9712,97669_1.wav
20248,glassbreak,1870,2649,148073_0.wav
20248,gunshot,5535,6354,232867_1.wav
20249,gunshot,2886,3385,216320_0.wav
20249,gunshot,8967,9546,232867_0.wav
20250,glassbreak,1997,2396,164054_3.wav
20250,glassbreak,1111,1770,216291_0.wav
20250,glassbreak,7958,8637,216299_0.wav
20250,gunshot,4903,5142,162433_3.wav
20251,gunshot,9017,9536,174290_1.wav
20251,gunshot,7578,8017,216318_0.wav
20251,gunshot,131,430,162432_8.wav
20252,gunshot,7679,8318,174294_0.wav
20252,gunshot,8820,9239,216314_0.wav
20253,glassbreak,2732,3511,216284_0.wav
20253,glassbreak,5010,5709,232176_0.wav
20253,glassbreak,1013,1672,216291_0.wav
20253,gunshot,3623,3882,162432_6.wav
20254,glassbreak,1597,2776,216281_0.wav
20254,glassbreak,7124,8203,148074_0.wav
20254,glassbreak,5947,7026,148074_0.wav
20254,gunshot,4472,5691,174287_2.wav
20255,glassbreak,5336,6455,98650_0.wav
20255,glassbreak,7776,8755,97669_1.wav
20255,gunshot,74,713,174294_0.wav
20256,gunshot,6517,7076,162435_1.wav
20257,glassbreak,3361,4240,216286_0.wav
20257,glassbreak,706,1405,376462_1.wav
20257,glassbreak,1780,2479,376462_1.wav
20257,gunshot,6272,7511,174293_2.wav
20258,glassbreak,416,1015,216280_0.wav
20258,glassbreak,5691,6770,148074_0.wav
20258,gunshot,4480,4739,162432_10.wav
20258,gunshot,3229,4048,84254_0.wav
20259,glassbreak,6521,7200,164054_7.wav
20259,glassbreak,3681,4920,376462_0.wav
20259,glassbreak,440,1099,216291_0.wav
20260,glassbreak,6636,7675,223552_0.wav
20260,gunshot,1467,1666,162433_4.wav
20260,gunshot,2029,3308,174293_0.wav
20261,gunshot,1345,1964,228611_0.wav
20261,gunshot,9177,9676,216320_0.wav
20261,gunshot,8282,8601,162432_12.wav
20262,glassbreak,3422,4601,216281_0.wav
20262,glassbreak,6523,8342,34201_0.wav
20262,glassbreak,1835,2874,223552_0.wav
20263,gunshot,1196,1615,199895_0.wav
20263,gunshot,5029,6068,232868_6.wav
20263,gunshot,2245,3644,232868_4.wav
20264,glassbreak,11,890,164054_10.wav
20264,glassbreak,5995,6514,96927_0.wav
20264,gunshot,7477,7696,162433_0.wav
20264,gunshot,9055,9394,162432_0.wav
20265,glassbreak,7370,7969,216288_0.wav
20265,gunshot,1463,1762,162432_1.wav
20265,gunshot,5191,5630,216318_0.wav
